filename,video-duration,fps,video-frames
v_6hNV9oxC51k.mp4,128.5,30.0,3855.0
v_6J0IdWi4O0Q.mp4,58.53333333333333,30.0,1756.0
v_6jgWCFWtCfU.mp4,56.53333333333333,30.0,1696.0
v_6j-H-tIjJvA.mp4,230.63333333333333,30.0,6919.0
v_6jTH_gFx6Ik.mp4,154.03333333333333,30.0,4621.0
v_6Ke30NtYOC0.mp4,79.93333333333334,30.0,2398.0
v_6kgJx6ahgq0.mp4,72.6,30.0,2178.0
v_6l0JqBhldeA.mp4,126.03333333333332,30.0,3781.0
v_6LLDsbc8XMM.mp4,101.06666666666666,30.0,3032.0
v_6LWkrN1qz8E.mp4,232.56666666666663,30.0,6977.0
v_6Ni6csyQbzw.mp4,73.9,30.0,2217.0
v_6nMQRUhOcwM.mp4,49.63333333333333,30.0,1489.0
v_6NqS3vYvf6Q.mp4,154.83333333333334,30.0,4645.0
v_6O5UcjQMwoQ.mp4,36.333333333333336,30.0,1090.0
v_6pnabYJdqxc.mp4,79.3,30.0,2379.0
v_6PnPu_cLCvE.mp4,128.83333333333334,30.0,3865.0
v_6q3EIv2X8BQ.mp4,33.266666666666666,30.0,998.0
v_6QbIJ2pnXXo.mp4,162.86666666666667,30.0,4886.0
v_6qojVSLbyUU.mp4,139.06666666666666,30.0,4172.0
v_6QrVxwNUbBk.mp4,184.8,30.0,5544.0
v_6r3qgd1y5KE.mp4,152.06666666666666,30.0,4562.0
v_6RePzOd3GvQ.mp4,13.466666666666669,30.0,404.0
v_6rOmYOU7748.mp4,59.43333333333333,30.0,1783.0
v_6skP3w9WDIM.mp4,95.7,30.0,2871.0
v_6TUA9ipKk9I.mp4,65.46666666666667,30.0,1964.0
v_6U081DbNJIY.mp4,120.93333333333334,30.0,3628.0
v_6UjZaj86bKs.mp4,227.8,30.0,6834.0
v_6UPfqdssD6g.mp4,77.7,30.0,2331.0
v_6UqWORrn3KI.mp4,59.0,30.0,1770.0
v_6VT2jBflMAM.mp4,194.0,30.0,5820.0
v_6VUsbs84lCc.mp4,17.8,30.0,534.0
v_6VygM9-XgAk.mp4,172.76666666666668,30.0,5183.0
v_6vylz7u_tHw.mp4,123.2,30.0,3696.0
v_6WQSZekz8vQ.mp4,56.06666666666667,30.0,1682.0
v_6Y8wppTQFPo.mp4,100.16666666666669,30.0,3005.0
v_6y_gnZgf0N8.mp4,11.5,30.0,345.0
v_6YIZ00dNpMU.mp4,179.3,30.0,5379.0
v_6Yn2U58qxPs.mp4,214.83333333333331,30.0,6445.0
v_6Z4Qg_fNo0Q.mp4,203.63333333333333,30.0,6109.0
v_70bS0DkAeDo.mp4,32.833333333333336,30.0,985.0
v_70GQ4Nnrk4E.mp4,148.7,30.0,4461.0
v_70rKlFJdkKw.mp4,147.53333333333333,30.0,4426.0
v_73AGD3RWPEw.mp4,56.16666666666666,30.0,1685.0
v_73LjSLUZGZc.mp4,130.33333333333334,30.0,3910.0
v_747hJQNJpeg.mp4,183.2,30.0,5496.0
v_74AJ-1e1qGA.mp4,10.6,30.0,318.0
v_75xhANnCOEg.mp4,137.86666666666667,30.0,4136.0
v_-76d-7Ju7L0.mp4,191.8,30.0,5754.0
v_79FMLEeVp7Q.mp4,135.03333333333333,30.0,4051.0
v_7A_NgDs7jZY.mp4,216.7333333333333,30.0,6502.0
v_7AsHuXeoSpA.mp4,14.9,30.0,447.0
v_7B1FZR0IA6M.mp4,78.16666666666667,30.0,2345.0
v_7DJDUzdw_I4.mp4,49.03333333333333,30.0,1471.0
v_-7eQ2bHNPUw.mp4,197.33333333333331,30.0,5920.0
v_7eR0DyDg7wQ.mp4,53.2,30.0,1596.0
v_7ET-TtUVU7s.mp4,130.43333333333334,30.0,3913.0
v_7FPvAakfM9Y.mp4,78.93333333333334,30.0,2368.0
v_7fwrkFHTm-Q.mp4,123.36666666666666,30.0,3701.0
v_7ghaFHKMUZ0.mp4,70.2,30.0,2106.0
v_7GOPv-XegSc.mp4,180.7,30.0,5421.0
v_7H5oYHs7EJw.mp4,146.53333333333333,30.0,4396.0
v_7hfaWQgcDyo.mp4,54.0,30.0,1620.0
v_7hvq4VqEGCE.mp4,180.06666666666666,30.0,5402.0
v_7_HWPDDW7Cw.mp4,161.93333333333334,30.0,4858.0
v_7ih5UMIU7zE.mp4,166.36666666666667,30.0,4991.0
v_7J6cZ_Gz8q4.mp4,184.16666666666663,30.0,5525.0
v_7-jcXxwqf5E.mp4,215.9333333333333,30.0,6478.0
v_7JoYkshshVI.mp4,74.86666666666666,30.0,2246.0
v_7JXae2so5-E.mp4,48.53333333333333,30.0,1456.0
v_7KEM_rbhASw.mp4,191.13333333333333,30.0,5734.0
v_7LimgSQsHm0.mp4,133.53333333333333,30.0,4006.0
v_7mDiIJ9r4EU.mp4,152.06666666666666,30.0,4562.0
v_7mmXZeOJT8w.mp4,29.766666666666666,30.0,893.0
v_7NG6UrY2Foo.mp4,65.03333333333333,30.0,1951.0
v_7-_Nur_xiV4.mp4,185.86666666666667,30.0,5576.0
v_7o-2My6U3GU.mp4,107.8,30.0,3234.0
v_7o7hL0VccJQ.mp4,92.86666666666666,30.0,2786.0
v_7oeFpnRCJkY.mp4,6.966666666666667,30.0,209.0
v_7OYvyg32iqw.mp4,192.8,30.0,5784.0
v_7phIVBx1BzQ.mp4,210.2,30.0,6306.0
v_7qBA7XPDsC4.mp4,32.13333333333333,30.0,964.0
v_7QxUtHqQdbY.mp4,13.666666666666666,30.0,410.0
v_7RDn5qTQquE.mp4,226.56666666666663,30.0,6797.0
v_7RESODKApso.mp4,54.03333333333333,30.0,1621.0
v_7rpq2RXAoKE.mp4,30.83333333333333,30.0,925.0
v_7S15OsGinjw.mp4,72.5,30.0,2175.0
v_7s7YqryNMAE.mp4,84.76666666666667,30.0,2543.0
v_7SxEQiFHGm8.mp4,185.36666666666667,30.0,5561.0
v_7tDDXbiQ8AI.mp4,176.93333333333334,30.0,5308.0
v_7tlXgKBTD_0.mp4,51.833333333333336,30.0,1555.0
v_7toItxBIVtk.mp4,227.2,30.0,6816.0
v_7vgokK5_Pvc.mp4,93.4,30.0,2802.0
v_-7wfTI8Qv1Q.mp4,8.0,30.0,240.0
v_7x_1tRem1gA.mp4,58.66666666666666,30.0,1760.0
v_7xpkFhlxo2Q.mp4,185.9333333333333,30.0,5578.0
v__7XW-BFK_ZY.mp4,169.0,30.0,5070.0
v_7ZbH4vHTmVs.mp4,105.53333333333332,30.0,3166.0
v_8-1h1YXYvhk.mp4,127.5,30.0,3825.0
v_82cpSdoHdg4.mp4,64.86666666666666,30.0,1946.0
v_85RJm2qymRY.mp4,71.13333333333334,30.0,2134.0
v_86hyAYM5d3E.mp4,168.8,30.0,5064.0
v_86iCOCtA4Ww.mp4,129.0,30.0,3870.0
v_86Yl3F2HSik.mp4,91.26666666666668,30.0,2738.0
v_87hsTxVtn-A.mp4,235.8,30.0,7074.0
v_87JvCGMC514.mp4,113.6,30.0,3408.0
v_87pCIcWgwVM.mp4,212.26666666666668,30.0,6368.0
v_88TLZbT_KkE.mp4,126.2,30.0,3786.0
v_8A7nbBMC4eA.mp4,203.86666666666667,30.0,6116.0
v_8AQopjogplo.mp4,212.0,30.0,6360.0
v__8aVDfNQtq0.mp4,122.06666666666666,30.0,3662.0
v_-8awLlFLcQc.mp4,161.03333333333333,30.0,4831.0
v_8bppcsg07Rc.mp4,177.03333333333333,30.0,5311.0
v_8C1EFngZC3Q.mp4,57.13333333333333,30.0,1714.0
v_8cbHNUbu3Tk.mp4,76.56666666666666,30.0,2297.0
v_8c-s3TKrtdE.mp4,157.63333333333333,30.0,4729.0
v_8Da6w-Eg3Ko.mp4,225.96666666666667,30.0,6779.0
v_8e80cJTrJDs.mp4,39.03333333333333,30.0,1171.0
v_8E8bytYxwAA.mp4,28.933333333333334,30.0,868.0
v_8EfkFxoXI_4.mp4,170.66666666666666,30.0,5120.0
v_8eUBLvj3veI.mp4,186.86666666666667,30.0,5606.0
v_8FO4W-SBpxs.mp4,177.93333333333334,30.0,5338.0
v_8FSKFy1tPQc.mp4,122.96666666666668,30.0,3689.0
v_8fZbv6OUEm8.mp4,64.0,30.0,1920.0
v_8gUKEh27AFM.mp4,25.633333333333333,30.0,769.0
v_8iHklV25LaE.mp4,29.366666666666667,30.0,881.0
v_8IJJGK2td2c.mp4,154.53333333333333,30.0,4636.0
v_8inrvRctXQ0.mp4,197.33333333333331,30.0,5920.0
v_8iTz6Jy3lJg.mp4,189.03333333333333,30.0,5671.0
v_8_jbsmj5Z9w.mp4,104.93333333333334,30.0,3148.0
v_8jUdeuAOEJg.mp4,73.16666666666667,30.0,2195.0
v_8jyqeivzs2M.mp4,182.83333333333331,30.0,5485.0
v__8KsVaJLOYI.mp4,101.06666666666666,30.0,3032.0
v_8Kv7piYg9yc.mp4,95.03333333333332,30.0,2851.0
v_8ma-p7ap2MQ.mp4,224.1,30.0,6723.0
v_8nhuvbFSSmw.mp4,207.46666666666667,30.0,6224.0
v_8nQGd6hiduA.mp4,167.7,30.0,5031.0
v_8Ny9NjNpQQA.mp4,17.733333333333334,30.0,532.0
v_8nyOw9vBh2E.mp4,158.9,30.0,4767.0
v_8OEts-YLeW0.mp4,57.23333333333333,30.0,1717.0
v_8P1vKpL3Zcs.mp4,188.96666666666667,30.0,5669.0
v_8QEG_1GhoEc.mp4,147.96666666666667,30.0,4439.0
v_8QY00KU3gkw.mp4,123.53333333333332,30.0,3706.0
v_8r167TmBebg.mp4,78.53333333333333,30.0,2356.0
v_8RMrbKCQheM.mp4,36.3,30.0,1089.0
v_8RntjHIwMNo.mp4,35.233333333333334,30.0,1057.0
v_8s3b1f6OMw0.mp4,33.0,30.0,990.0
v_8tddzer_NfY.mp4,188.86666666666667,30.0,5666.0
v_8tlLBffNjf8.mp4,32.53333333333333,30.0,976.0
v_8ulb1O_5gRs.mp4,146.4,30.0,4392.0
v_8uV6u0QcTSs.mp4,64.03333333333333,30.0,1921.0
v_8UXuHMmOYGI.mp4,60.16666666666666,30.0,1805.0
v_8VPjByN_v9w.mp4,99.83333333333331,30.0,2995.0
v_8wB0BOjuyes.mp4,16.166666666666668,30.0,485.0
v_8_XQPqLdblg.mp4,34.56666666666667,30.0,1037.0
v_8xvoAyY70I8.mp4,34.5,30.0,1035.0
v_8XxsgEw49p0.mp4,189.9333333333333,30.0,5698.0
v_8yeUJm0Pl24.mp4,60.6,30.0,1818.0
v_8YKUwWUU-O0.mp4,195.16666666666663,30.0,5855.0
v_8ZA8UGBEx74.mp4,104.6,30.0,3138.0
v__8Zk9dfBgPg.mp4,122.3,30.0,3669.0
v_8zq6C0SRyDQ.mp4,144.3,30.0,4329.0
v_90SltIDizo8.mp4,82.23333333333333,30.0,2467.0
v_90vop6PS2Y0.mp4,208.0,30.0,6240.0
v_91XkPU8A5hs.mp4,77.16666666666667,30.0,2315.0
v_92fD8Cy2zL0.mp4,203.6,30.0,6108.0
v_94bJbSWNw3o.mp4,47.03333333333333,30.0,1411.0
v_94w7SEcPDho.mp4,230.9333333333333,30.0,6928.0
v_94wjthSzsSQ.mp4,138.53333333333333,30.0,4156.0
v_95UgspVYJSM.mp4,46.5,30.0,1395.0
v_96c3BWVDoq4.mp4,123.63333333333334,30.0,3709.0
v_98OypfeTKEc.mp4,41.03333333333333,30.0,1231.0
v_98YZQ0gNjpQ.mp4,142.63333333333333,30.0,4279.0
v_993xtlhuVII.mp4,180.4,30.0,5412.0
v_99xnJSBRzkE.mp4,152.2,30.0,4566.0
v_9A3z0W8U124.mp4,95.56666666666666,30.0,2867.0
v_9abGikdleAU.mp4,134.93333333333334,30.0,4048.0
v_9AOVI0OCZqg.mp4,193.06666666666663,30.0,5792.0
v_9aRUmbcYxUM.mp4,160.16666666666666,30.0,4805.0
v_9bERRZ2eTbo.mp4,113.8,30.0,3414.0
v_9Bo7Hr77DgA.mp4,51.7,30.0,1551.0
v_9btLaLqX-Zk.mp4,158.7,30.0,4761.0
v_9cxGx2BsKkM.mp4,83.16666666666667,30.0,2495.0
v_9dSOQrpovQI.mp4,60.93333333333333,30.0,1828.0
v_9elfMU_LRKc.mp4,43.86666666666667,30.0,1316.0
v_9FK7tjzBKio.mp4,50.53333333333333,30.0,1516.0
v_9fQ2wWFJJGo.mp4,213.33333333333331,30.0,6400.0
v_9fw8ODTEso4.mp4,153.03333333333333,30.0,4591.0
v_9FYVaOGQV6o.mp4,90.86666666666666,30.0,2726.0
v_9gU5be5YCVw.mp4,58.6,30.0,1758.0
v_9GwsrWUq7mY.mp4,73.7,30.0,2211.0
v_9GYLUAFgCXE.mp4,180.63333333333333,30.0,5419.0
v_9hE6VRD3qXQ.mp4,176.96666666666667,30.0,5309.0
v_9I42aiA-UcY.mp4,56.56666666666667,30.0,1697.0
v_9I4H8O6B7yM.mp4,139.6,30.0,4188.0
v_9iJ8snVY2s0.mp4,125.73333333333332,30.0,3772.0
v_9IvKkq9k81o.mp4,49.36666666666667,30.0,1481.0
v_9IwS7pfJXu4.mp4,211.03333333333333,30.0,6331.0
v_9jivQgF6J1g.mp4,151.96666666666667,30.0,4559.0
v_9JMbahMzBjk.mp4,52.5,30.0,1575.0
v_9JrRZ9i1sXo.mp4,201.8,30.0,6054.0
v_9KPRS9y8Fvo.mp4,86.43333333333334,30.0,2593.0
v_-9l1Rh10bO8.mp4,91.93333333333334,30.0,2758.0
v_9L-aeZsgwZs.mp4,177.56666666666666,30.0,5327.0
v_9njq_aC4AS4.mp4,51.63333333333333,30.0,1549.0
v_9nndNUHadcg.mp4,46.96666666666667,30.0,1409.0
v_9pJBfTZOcxI.mp4,63.56666666666667,30.0,1907.0
v_9pNfaRJ0K4o.mp4,149.36666666666667,30.0,4481.0
v_9PP5_HGpu4c.mp4,186.16666666666663,30.0,5585.0
v_9PxPcJS47js.mp4,225.1,30.0,6753.0
v_9PY28-zQhm4.mp4,38.766666666666666,30.0,1163.0
v_9q6wWG6ql4E.mp4,56.06666666666667,30.0,1682.0
v_9qVcdqGeAzE.mp4,155.1,30.0,4653.0
v_9R2wP-iceaw.mp4,151.63333333333333,30.0,4549.0
v_9RAW6QibWRs.mp4,46.8,30.0,1404.0
v_9svdYGBSMvM.mp4,62.266666666666666,30.0,1868.0
v_9SY9ufDznFQ.mp4,221.06666666666663,30.0,6632.0
v_9T1C2CW_P0A.mp4,171.5,30.0,5145.0
v_9ukVV07rszg.mp4,193.63333333333333,30.0,5809.0
v_9ut_IDtfVzY.mp4,149.93333333333334,30.0,4498.0
v_9uxkazuxmDw.mp4,237.66666666666663,30.0,7130.0
v_9VGbtQrlcN4.mp4,113.06666666666666,30.0,3392.0
v_9VRLj4IfUzY.mp4,214.3,30.0,6429.0
v_9VWoQpg9wqE.mp4,127.93333333333334,30.0,3838.0
v_9WhPG89P-tg.mp4,60.03333333333333,30.0,1801.0
v_9WOvWFdA7lY.mp4,172.36666666666667,30.0,5171.0
v_9xHLzVojpBc.mp4,96.56666666666666,30.0,2897.0
v_9XjHgUP5QW0.mp4,42.86666666666667,30.0,1286.0
v_9xKOEE8Ni-Q.mp4,79.5,30.0,2385.0
v_9XmzbuByY_E.mp4,49.63333333333333,30.0,1489.0
v_9Xrw-WOipSI.mp4,73.93333333333334,30.0,2218.0
v_9-yueOtwiL8.mp4,230.56666666666663,30.0,6917.0
v_9ZboVy59qrw.mp4,114.86666666666666,30.0,3446.0
v_9_zC7CdvYu4.mp4,91.73333333333332,30.0,2752.0
v_9Zn0zErRckc.mp4,22.966666666666665,30.0,689.0
v_A0LLegTPpWk.mp4,119.56666666666666,30.0,3587.0
v_a0YyuiZVtFU.mp4,27.466666666666665,30.0,824.0
v_a0Zlu4AvdnI.mp4,50.1,30.0,1503.0
v_A1EflBqBv14.mp4,96.96666666666668,30.0,2909.0
v_a1nRXQZ6-Fo.mp4,187.56666666666663,30.0,5627.0
v_a1WhnMcTbrY.mp4,57.46666666666667,30.0,1724.0
v_a2HjLtnVDaY.mp4,35.86666666666667,30.0,1076.0
v_a2jpe1QfZdM.mp4,40.266666666666666,30.0,1208.0
v_A3160tXXLGg.mp4,24.933333333333334,30.0,748.0
v_a39_RoOBkX0.mp4,11.366666666666667,30.0,341.0
v_A3a6MNgab0c.mp4,95.56666666666666,30.0,2867.0
v_a4-5QFOiAiw.mp4,59.86666666666667,30.0,1796.0
v_A4PdcfWqrN8.mp4,188.33333333333331,30.0,5650.0
v__A5iOie5VkM.mp4,145.4,30.0,4362.0
v_a5Xc9ZgN2yo.mp4,19.433333333333334,30.0,583.0
v_a68fUj833qg.mp4,103.86666666666666,30.0,3116.0
v_-A6e83tl4Y8.mp4,215.7333333333333,30.0,6472.0
v_a74RMGL_c8E.mp4,31.933333333333334,30.0,958.0
v_A7oh6l1AIvs.mp4,89.1,30.0,2673.0
v_A80eMz7rJUM.mp4,156.33333333333334,30.0,4690.0
v_a8dUtKcAunw.mp4,116.96666666666668,30.0,3509.0
v_A8KtrGjBodw.mp4,110.33333333333331,30.0,3310.0
v_A8NAj6NQ5vM.mp4,8.433333333333334,30.0,253.0
v_A92F-HvSZx0.mp4,61.63333333333333,30.0,1849.0
v_aa5jHg4E3O0.mp4,202.6,30.0,6078.0
v_AauepSs1kUU.mp4,170.7,30.0,5121.0
v_aAY_M6M26TI.mp4,72.63333333333334,30.0,2179.0
v_aBdrTqSnWbw.mp4,121.03333333333332,30.0,3631.0
v_ABQYqpWF1LA.mp4,132.33333333333334,30.0,3970.0
v_AC9mml3mqps.mp4,134.63333333333333,30.0,4039.0
v_a_c-FIC_W4A.mp4,59.86666666666667,30.0,1796.0
v_aDaazrgvjJg.mp4,23.2,30.0,696.0
v_Adjpq4A5WtI.mp4,103.1,30.0,3093.0
v_AdP2aMo6OgY.mp4,49.43333333333333,30.0,1483.0
v_ADUmfTuiDH8.mp4,117.4,30.0,3522.0
v_aDWrPrNFdR0.mp4,111.96666666666668,30.0,3359.0
v_AeefhelpxGA.mp4,69.76666666666667,30.0,2093.0
v__aEHpGmhHe8.mp4,162.16666666666666,30.0,4865.0
v_aELu8QS8T54.mp4,88.16666666666667,30.0,2645.0
v_AeOUzM7nl5w.mp4,79.63333333333334,30.0,2389.0
v_aEpRYY_wi0M.mp4,39.2,30.0,1176.0
v_AFb77tjPuwQ.mp4,238.76666666666668,30.0,7163.0
v_AFdqkU6FyqY.mp4,132.0,30.0,3960.0
v_afqUOlnLHX0.mp4,89.43333333333334,30.0,2683.0
v_aFSaGCvYXXY.mp4,220.9333333333333,30.0,6628.0
v_AFtFitXAFks.mp4,154.03333333333333,30.0,4621.0
v_AGjhryYGVs4.mp4,198.9333333333333,30.0,5968.0
v_aGlfi9PqRdY.mp4,122.46666666666668,30.0,3674.0
v_agM7yjqVKo0.mp4,63.13333333333333,30.0,1894.0
v_ah3tGziTbds.mp4,127.33333333333331,30.0,3820.0
v_ahpoDWYqtfw.mp4,80.53333333333333,30.0,2416.0
v_ai80XIxFqqg.mp4,236.83333333333331,30.0,7105.0
v_AimG8xzchfI.mp4,227.13333333333333,30.0,6814.0
v_aIXUWoP-L-E.mp4,58.23333333333333,30.0,1747.0
v_AJ15GW-sS5M.mp4,177.9,30.0,5337.0
v_AJ_a4fE-rR0.mp4,121.0,30.0,3630.0
v_aj-klsonETc.mp4,35.5,30.0,1065.0
v_ak5mpw8komA.mp4,78.2,30.0,2346.0
v_AK-9sj8btp8.mp4,210.56666666666663,30.0,6317.0
v_aKacWW7Mn2c.mp4,22.73333333333333,30.0,682.0
v_AKShRE_4eTA.mp4,202.9333333333333,30.0,6088.0
v_akUXL2VzFEs.mp4,56.86666666666667,30.0,1706.0
v_akwJwcvfjLA.mp4,125.5,30.0,3765.0
v__AKzq9X1Aik.mp4,26.433333333333334,30.0,793.0
v_al_NNsjwU-Q.mp4,55.3,30.0,1659.0
v_altXks0a0qY.mp4,35.53333333333333,30.0,1066.0
v_aLv03Fznf5A.mp4,33.266666666666666,30.0,998.0
v_am4Z43QlUrg.mp4,216.2,30.0,6486.0
v_Amgt0yzQido.mp4,76.66666666666667,30.0,2300.0
v_AmhfmeKk6Bg.mp4,22.4,30.0,672.0
v_AMMECm7Huhk.mp4,166.76666666666668,30.0,5003.0
v_AmWcQz_KJG4.mp4,95.06666666666666,30.0,2852.0
v_an5XI45pIl8.mp4,190.26666666666668,30.0,5708.0
v_aN9vCyXMbb8.mp4,65.16666666666667,30.0,1955.0
v_A_ndiCY-rDc.mp4,150.06666666666666,30.0,4502.0
v_aNE5ZWD5E34.mp4,140.66666666666666,30.0,4220.0
v_ANeDHelwzK0.mp4,53.8,30.0,1614.0
v_ANwaFSIHdW0.mp4,38.7,30.0,1161.0
v_AO-0r8H2DOo.mp4,51.0,30.0,1530.0
v_aObyxa8gdAo.mp4,128.0,30.0,3840.0
v_aoIGBV31OT4.mp4,197.7333333333333,30.0,5932.0
v_AOteP9srRpw.mp4,11.033333333333331,30.0,331.0
v_aOTtBZynDOQ.mp4,79.6,30.0,2388.0
v_aoY0XhAXm7M.mp4,138.2,30.0,4146.0
v_APAxAnwS9oM.mp4,102.43333333333334,30.0,3073.0
v_aPEqCGdCsp0.mp4,213.16666666666663,30.0,6395.0
v_aPjbJ4ZNcVQ.mp4,224.83333333333331,30.0,6745.0
v_APlxSpTZVPI.mp4,94.06666666666666,30.0,2822.0
v_aPzHheM0Egw.mp4,64.23333333333333,30.0,1927.0
v_AqTZd5HZKNI.mp4,204.2,30.0,6126.0
v_aQulBdlcGNU.mp4,191.06666666666663,30.0,5732.0
v_arnKDX_ToxE.mp4,133.0,30.0,3990.0
v_ArzhjEk4j_Y.mp4,19.266666666666666,30.0,578.0
v_aS0wGPhD48o.mp4,79.9,30.0,2397.0
v_as7KugARkLE.mp4,8.733333333333333,30.0,262.0
v_asLRIsN6wLQ.mp4,154.96666666666667,30.0,4649.0
v_ASXqlsSfZ5E.mp4,21.666666666666668,30.0,650.0
v_aSxSgymPOBw.mp4,95.56666666666666,30.0,2867.0
v_at8e-jBBU5E.mp4,67.1,30.0,2013.0
v_ATk8OkvNHHQ.mp4,179.3,30.0,5379.0
v_AT_pPlJTiyE.mp4,205.7,30.0,6171.0
v_atw5LkvnAyo.mp4,146.53333333333333,30.0,4396.0
v_a_uamUiKq1o.mp4,45.36666666666667,30.0,1361.0
v_aUCdj7acYos.mp4,24.1,30.0,723.0
v_AUFI2wx5Z48.mp4,141.23333333333332,30.0,4237.0
v_AUHORHUgC-s.mp4,143.96666666666667,30.0,4319.0
v_AUPs7Ukfc1I.mp4,136.2,30.0,4086.0
v_AuVVP8q6tFY.mp4,185.2,30.0,5556.0
v_Auy0KGsXAIg.mp4,133.63333333333333,30.0,4009.0
v_ave_VDl3LwE.mp4,69.06666666666666,30.0,2072.0
v_aVH9QsSATKM.mp4,136.36666666666667,30.0,4091.0
v_AVIMCVsLrVw.mp4,212.86666666666667,30.0,6386.0
v_aw4ehW-wTKA.mp4,143.56666666666666,30.0,4307.0
v_aW8LjbEpY1c.mp4,35.93333333333333,30.0,1078.0
v_aWnpbk007cE.mp4,82.8,30.0,2484.0
v_AxaksczuL80.mp4,150.66666666666666,30.0,4520.0
v_AXw2bkQyRPo.mp4,111.9,30.0,3357.0
v_axzmwzPQ134.mp4,98.36666666666666,30.0,2951.0
v_AY6QSTuHGRc.mp4,168.43333333333334,30.0,5053.0
v_ayDMt_8KajY.mp4,33.13333333333333,30.0,994.0
v_Aygp8JaMkqQ.mp4,174.76666666666668,30.0,5243.0
v_ayLeSjJz53I.mp4,145.93333333333334,30.0,4378.0
v_aYrhuTGO440.mp4,139.7,30.0,4191.0
v_aYSJn94g_Io.mp4,81.46666666666667,30.0,2444.0
v_aYSm25veKTs.mp4,184.96666666666667,30.0,5549.0
v_aYtnkEWM_Cg.mp4,95.06666666666666,30.0,2852.0
v_ayXuNcjC8wk.mp4,37.66666666666666,30.0,1130.0
v_AzmaqkS88YM.mp4,149.26666666666668,30.0,4478.0
v_AZn294ubbps.mp4,104.4,30.0,3132.0
v_AZx_lm2XLHk.mp4,48.333333333333336,30.0,1450.0
v_B0cb0B90Ubg.mp4,86.33333333333333,30.0,2590.0
v_b1wnLw3H1vo.mp4,53.46666666666667,30.0,1604.0
v_b380n1dci9I.mp4,58.63333333333333,30.0,1759.0
v_b3mJ5rPzDv8.mp4,145.46666666666667,30.0,4364.0
v_b4b6YkxsHk4.mp4,7.866666666666666,30.0,236.0
v_b4DhjwkO-b4.mp4,65.7,30.0,1971.0
v_B4qwjeJBk0s.mp4,198.86666666666667,30.0,5966.0
v_B5Ea3Bs8hC4.mp4,73.46666666666667,30.0,2204.0
v_B5hzlU0OepQ.mp4,154.53333333333333,30.0,4636.0
v_b5NP9oI-urM.mp4,5.833333333333333,30.0,175.0
v_B5VIJnAFlK8.mp4,30.33333333333333,30.0,910.0
v_B-6kP8M_GmM.mp4,186.53333333333333,30.0,5596.0
v_b6VAlwv45q4.mp4,234.1,30.0,7023.0
v_B73wt5icB-c.mp4,167.46666666666667,30.0,5024.0
v_b7B0NRizzYo.mp4,26.166666666666668,30.0,785.0
v_B7Ddfw2PXOI.mp4,80.56666666666666,30.0,2417.0
v_B8d9FYuZglQ.mp4,120.0,30.0,3600.0
v_b8eqn-GTdcc.mp4,178.5,30.0,5355.0
v_B8imoIn6NUE.mp4,124.4,30.0,3732.0
v_b8pCuIPzb3o.mp4,46.43333333333333,30.0,1393.0
v__b_9BQvJ_v4.mp4,113.96666666666668,30.0,3419.0
v_B_9S_qzlD38.mp4,15.333333333333334,30.0,460.0
v_baSx0q9LKg0.mp4,236.16666666666663,30.0,7085.0
v_bb9AIdvKkZU.mp4,31.066666666666663,30.0,932.0
v_BBRNbo8c8gA.mp4,130.53333333333333,30.0,3916.0
v_bc7r5_gSAVg.mp4,167.2,30.0,5016.0
v_bCD6_kGsF9A.mp4,134.2,30.0,4026.0
v_bc-DycGxV9E.mp4,64.53333333333333,30.0,1936.0
v_bCEdkW675dQ.mp4,24.03333333333333,30.0,721.0
v_BcMHGhxdMl4.mp4,41.9,30.0,1257.0
v_BCRFFkvfB_Q.mp4,24.53333333333333,30.0,736.0
v_bcXc6mKSEEM.mp4,28.566666666666663,30.0,857.0
v_BD7txKlwoj8.mp4,20.7,30.0,621.0
v_bDK-_jU_KzI.mp4,126.76666666666668,30.0,3803.0
v_BDQHEemWnSk.mp4,155.03333333333333,30.0,4651.0
v_bDwGZOk7njI.mp4,59.53333333333333,30.0,1786.0
v_bEcSrzeCGyA.mp4,237.13333333333333,30.0,7114.0
v_bfBTnUiGVUo.mp4,69.53333333333333,30.0,2086.0
v_bfk3xsTt0XA.mp4,61.4,30.0,1842.0
v_BfLrltipDDU.mp4,114.93333333333334,30.0,3448.0
v_bG55LSFBA9M.mp4,45.16666666666666,30.0,1355.0
v_BgAiDS4fF_I.mp4,132.5,30.0,3975.0
v_Bh35Q9vNsSA.mp4,27.23333333333333,30.0,817.0
v_bH6KL0ai3Ww.mp4,55.56666666666667,30.0,1667.0
v_bh6VHVHMoo8.mp4,26.5,30.0,795.0
v_Bh8RcPBQjxo.mp4,10.2,30.0,306.0
v_BhAQhPasmhU.mp4,154.43333333333334,30.0,4633.0
v_bHAzuAnnvcU.mp4,21.866666666666667,30.0,656.0
v_BhCNHWQhhEw.mp4,191.56666666666663,30.0,5747.0
v_BH-kBRn84i8.mp4,22.066666666666663,30.0,662.0
v_bH-S32gOlCA.mp4,218.4,30.0,6552.0
v_bI1L2D_erOY.mp4,184.13333333333333,30.0,5524.0
v_BioBrxuKOsw.mp4,68.33333333333333,30.0,2050.0
v_biyf6Q-xF0M.mp4,166.26666666666668,30.0,4988.0
v_bJ5YjjFLGyA.mp4,218.7333333333333,30.0,6562.0
v_bJ695Pp7Vng.mp4,212.5,30.0,6375.0
