filename,video-duration,fps,video-frames
v_6mes_Rv4QqU.mp4,2.433333333333333,30.0,73
v_6mhc4G2odkc.mp4,38.43333333333333,30.0,1153
v_6MsWbxRblnY.mp4,71.6,30.0,2148
v_6O4S2CpRB0A.mp4,136.66666666666666,30.0,4100
v_6pBqSAsP0DU.mp4,17.566666666666666,30.0,527
v_6Pgz2EgPES0.mp4,140.16666666666666,30.0,4205
v_6-QyMZa-hFM.mp4,95.56666666666666,30.0,2867
v_6RqeTmOkxWg.mp4,90.76666666666667,30.0,2723
v_6RZsrNf3SgM.mp4,210.93333333333334,30.0,6328
v_6s9jdXxtoW4.mp4,193.36666666666667,30.0,5801
v_6tDur7vIIM4.mp4,222.86666666666667,30.0,6686
v_6TSzQRNOlTY.mp4,109.5,30.0,3285
v_6u-faCwecyk.mp4,45.166666666666664,30.0,1355
v_6utacRir3uM.mp4,20.233333333333334,30.0,607
v_6UUkWJvHJzg.mp4,154.03333333333333,30.0,4621
v_6VXQoPNphgI.mp4,134.73333333333332,30.0,4042
v_6wPVO7I8iIY.mp4,150.36666666666667,30.0,4511
v_6X1N1i7lfLs.mp4,179.83333333333334,30.0,5395
v_6X5ZOKDZrCI.mp4,224.86666666666667,30.0,6746
v_6xBh3vzhgo4.mp4,6.333333333333333,30.0,190
v_6Xsfwn5M6qs.mp4,91.3,30.0,2739
v_6YNLwicEaG4.mp4,147.6,30.0,4428
v_6ypZ2Qeip0M.mp4,43.93333333333333,30.0,1318
v_6ZQXEewM7Fc.mp4,42.36666666666667,30.0,1271
v_6Zr1lLVoC4w.mp4,55.0,30.0,1650
v_702l5pkas6o.mp4,44.06666666666667,30.0,1322
v_72_9wLYUDGM.mp4,48.3,30.0,1449
v_72_TVgyRzC0.mp4,170.93333333333334,30.0,5128
v_73gFk8M4qbk.mp4,82.1,30.0,2463
v_73iABxDLM7I.mp4,14.0,30.0,420
v_74cccfEVUSU.mp4,178.5,30.0,5355
v_75lRDDRD1Lw.mp4,64.63333333333334,30.0,1939
v_75Tc1nPmZFQ.mp4,62.2,30.0,1866
v_763huDov1lM.mp4,184.0,30.0,5520
v_76hO-Xc1VzA.mp4,190.46666666666667,30.0,5714
v_7_7KsHDtvJk.mp4,191.06666666666666,30.0,5732
v_78TRh3fX3vU.mp4,14.9,30.0,447
v_792896eLpfM.mp4,137.66666666666666,30.0,4130
v_7bwruwic1CI.mp4,31.7,30.0,951
v_7ByEF57KBVs.mp4,151.56666666666666,30.0,4547
v_7c9ku5U1Xj4.mp4,126.36666666666666,30.0,3791
v_7Cjzxlb94JM.mp4,147.3,30.0,4419
v_7CM2OYr-Csw.mp4,83.93333333333334,30.0,2518
v_7DDKcs7C-4A.mp4,34.0,30.0,1020
v_7DO3wdJxP8Y.mp4,80.46666666666667,30.0,2414
v_7dXqXFoju2M.mp4,79.2,30.0,2376
v_7EeO9V2B574.mp4,173.5,30.0,5205
v_7eo-KtL5ITg.mp4,146.6,30.0,4398
v_7EZM1DRIOHE.mp4,78.36666666666666,30.0,2351
v_7F-mVWMP2vM.mp4,137.3,30.0,4119
v_7fPzX7HZLEA.mp4,35.36666666666667,30.0,1061
v_7FY8MUnu7L0.mp4,136.1,30.0,4083
v_7gaC3b5nJqs.mp4,213.46666666666667,30.0,6404
v_7GsxM2QSmhY.mp4,29.3,30.0,879
v_7gYfKVOTjqA.mp4,6.133333333333334,30.0,184
v_7H1KylJRii8.mp4,123.3,30.0,3699
v_7hbcifblzUY.mp4,234.33333333333334,30.0,7030
v_7I_6nIgHK34.mp4,14.066666666666666,30.0,422
v_7IHT1wZzJXw.mp4,126.03333333333333,30.0,3781
v_7IwHwDuQdyU.mp4,57.1,30.0,1713
v_7JQ6lw2KKJE.mp4,75.8,30.0,2274
v_7LbBmVX33I4.mp4,191.8,30.0,5754
v_7n5UbaZ0a0c.mp4,215.13333333333333,30.0,6454
v_7OcxT66BxX0.mp4,130.0,30.0,3900
v_7ofmJdesasE.mp4,189.46666666666667,30.0,5684
v_7OM1UcqHPwE.mp4,57.9,30.0,1737
v_7orO93DICYw.mp4,76.8,30.0,2304
v_7PhDA2-meDc.mp4,122.43333333333334,30.0,3673
v_7qTVbrGZXVY.mp4,40.1,30.0,1203
v_7R6rLXMQAWc.mp4,169.7,30.0,5091
v_7rwDYzqfGgU.mp4,113.5,30.0,3405
v_7SJf9PysNv8.mp4,129.9,30.0,3897
v_7-taNK5mW8E.mp4,26.433333333333334,30.0,793
v_7uDlPHQDZnw.mp4,144.0,30.0,4320
v_7UpgIJtQIPk.mp4,35.4,30.0,1062
v_7UwRRkgQSj4.mp4,45.7,30.0,1371
v_7UZWLp3MvLE.mp4,11.633333333333333,30.0,349
v_7vcihMnmssI.mp4,168.8,30.0,5064
v_7vh_NMNnHbQ.mp4,103.4,30.0,3102
v_7vmWw_tGXpQ.mp4,123.46666666666667,30.0,3704
v_7vQCa7Vg1cQ.mp4,26.266666666666666,30.0,788
v_7WeokrKMOM8.mp4,133.6,30.0,4008
v_7WrW0JyhHXU.mp4,211.93333333333334,30.0,6358
v_7Xa3VvDxbPw.mp4,36.7,30.0,1101
v_7xnwE0aWFSI.mp4,203.46666666666667,30.0,6104
v_7xYnGM84888.mp4,220.86666666666667,30.0,6626
v_7y31RbZFHGk.mp4,28.733333333333334,30.0,862
v_80g-pLQce54.mp4,70.86666666666666,30.0,2126
v_81S8kHui3Bs.mp4,146.33333333333334,30.0,4390
v_82EtiBkAsPg.mp4,78.23333333333333,30.0,2347
v_836UrVGw6GI.mp4,225.26666666666668,30.0,6758
v_83CLjJhrEYs.mp4,52.8,30.0,1584
v_85lhWBgqkvE.mp4,231.4,30.0,6942
v_86lVBoc5Ihs.mp4,119.5,30.0,3585
v_86Unahb4sJM.mp4,187.5,30.0,5625
v_86ZBHRSW6Gc.mp4,222.13333333333333,30.0,6664
v_87F9xGaMwCw.mp4,126.63333333333334,30.0,3799
v_88s9AYMyhTk.mp4,161.83333333333334,30.0,4855
v_89dNrk4VM1c.mp4,80.83333333333333,30.0,2425
v_89f62by1ef0.mp4,56.1,30.0,1683
v_89H7D34qzPs.mp4,234.73333333333332,30.0,7042
v_8A4cZXyDrkU.mp4,54.13333333333333,30.0,1624
v_8AUTKSqcmiM.mp4,98.73333333333333,30.0,2962
v_8bSCVzFXjzk.mp4,175.0,30.0,5250
v_8CwhsT1vwKE.mp4,202.56666666666666,30.0,6077
v_8DlvRudzDjo.mp4,57.766666666666666,30.0,1733
v_8--Dvot-OcQ.mp4,65.2,30.0,1956
v_8E5JYKost84.mp4,205.66666666666666,30.0,6170
v_8-F3l2Y1F54.mp4,229.56666666666666,30.0,6887
v_8Fe4IEXgkXk.mp4,14.366666666666667,30.0,431
v_8_fjIZkNHms.mp4,30.233333333333334,30.0,907
v_8gTDyNpuHos.mp4,72.13333333333334,30.0,2164
v_8GZlEny_cYw.mp4,5.733333333333333,30.0,172
v__8H6x8OzjyQ.mp4,172.9,30.0,5187
v_8H9WqAFtn60.mp4,85.5,30.0,2565
v_8i_pspVcWPY.mp4,94.23333333333333,30.0,2827
v_8IrulONeC28.mp4,104.7,30.0,3141
v_8j3UI3vaC2g.mp4,79.63333333333334,30.0,2389
v_8jJ870_CgPQ.mp4,29.933333333333334,30.0,898
v_8jvjOg-6zhA.mp4,85.43333333333334,30.0,2563
v_8jx74MCCMIs.mp4,38.6,30.0,1158
v_8kaQq1mR2ys.mp4,207.03333333333333,30.0,6211
v_8KH35bzOO_0.mp4,31.0,30.0,930
v_8Kjuph57CRE.mp4,112.1,30.0,3363
v_8L1UjGLOCeI.mp4,12.366666666666667,30.0,371
v_8lH1h46S7Jg.mp4,194.4,30.0,5832
v_8lMncYsbrWw.mp4,123.16666666666667,30.0,3695
v_8lRi0udDXqk.mp4,224.83333333333334,30.0,6745
v_8LV3M7Pw6Fc.mp4,120.96666666666667,30.0,3629
v_8lVgQlJoglo.mp4,28.366666666666667,30.0,851
v_8m7zkNuqqGA.mp4,52.86666666666667,30.0,1586
v_8M8Rp_CC5k8.mp4,234.9,30.0,7047
v_8MSrdVG-U_s.mp4,137.63333333333333,30.0,4129
v_8nhRg9GjNQ0.mp4,231.0,30.0,6930
v_8oG9huHwmLw.mp4,225.2,30.0,6756
v_8PfDevDmhv4.mp4,109.86666666666666,30.0,3296
v_8pt2jxlkNpw.mp4,119.93333333333334,30.0,3598
v_8qOiZzSzSTY.mp4,39.2,30.0,1176
v_8-QvFzI1c0U.mp4,113.66666666666667,30.0,3410
v_8r4bF9RF0Kc.mp4,27.233333333333334,30.0,817
v_8r54fZNICBQ.mp4,40.5,30.0,1215
v_8R8r_ohAdPw.mp4,100.46666666666667,30.0,3014
v_8rqI8xwXVac.mp4,106.76666666666667,30.0,3203
v_-8SgY4vW4xM.mp4,222.06666666666666,30.0,6662
v_8tCRp3NKtkI.mp4,88.86666666666666,30.0,2666
v_8TDqnzrHE8c.mp4,87.83333333333333,30.0,2635
v_8tfZXiFd6b4.mp4,36.166666666666664,30.0,1085
v_8vDSV9ruYlc.mp4,30.366666666666667,30.0,911
v_8VfPKyFbroo.mp4,110.93333333333334,30.0,3328
v_8vHbM54afHA.mp4,157.93333333333334,30.0,4738
v_8VlAzVqm2HQ.mp4,119.23333333333333,30.0,3577
v_8vVk8oHmvbs.mp4,229.63333333333333,30.0,6889
v_8wqlhbw4e30.mp4,106.83333333333333,30.0,3205
v_8Yi308KEGw0.mp4,66.03333333333333,30.0,1981
v_8yM9Ay7cKwM.mp4,50.1,30.0,1503
v_8ZcddBvJ0Co.mp4,183.93333333333334,30.0,5518
v_8zznGr9DEsg.mp4,11.733333333333333,30.0,352
v_914SKlbnHEs.mp4,226.13333333333333,30.0,6784
v_91RXe65HfKE.mp4,114.03333333333333,30.0,3421
v_94lnTGe5xU4.mp4,88.5,30.0,2655
v_96ADEnJy4GU.mp4,63.56666666666667,30.0,1907
v_96vBhCFBbQk.mp4,138.2,30.0,4146
v_98iRGAxo05k.mp4,64.56666666666666,30.0,1937
v_98ukqD62X5s.mp4,173.53333333333333,30.0,5206
v_9af8-f0Xir8.mp4,43.3,30.0,1299
v_9AfQ2Q-96oE.mp4,98.7,30.0,2961
v_9aJfBzzywJE.mp4,44.266666666666666,30.0,1328
v_9amq0hE3O9Q.mp4,21.433333333333334,30.0,643
v_9AvEM_n8iJE.mp4,104.06666666666666,30.0,3122
v_9B-CgqaLGeI.mp4,138.7,30.0,4161
v_9BgDWjUnz60.mp4,69.16666666666667,30.0,2075
v_9c6p0S1appo.mp4,148.86666666666667,30.0,4466
v_9ctFBfPUcI8.mp4,36.3,30.0,1089
v_9D2yOzDsW8k.mp4,143.43333333333334,30.0,4303
v_9D46Mp1AD9g.mp4,44.0,30.0,1320
v_9dhczBPiZoI.mp4,93.8,30.0,2814
v_-9dlY4JGGR0.mp4,145.23333333333332,30.0,4357
v_9Dr3VuYqkx8.mp4,222.23333333333332,30.0,6667
v_9E5oElxdPXA.mp4,20.566666666666666,30.0,617
v_9fC5mvyEkzE.mp4,200.6,30.0,6018
v_9FmnQcHnacg.mp4,89.16666666666667,30.0,2675
v_9FQ-VLkCZo8.mp4,166.8,30.0,5004
v_9fTAW_HAN2Y.mp4,154.86666666666667,30.0,4646
v_9G172wz5Yqo.mp4,207.23333333333332,30.0,6217
v_9H5QZzyI3iI.mp4,94.53333333333333,30.0,2836
v_9hODmjEMkYE.mp4,73.4,30.0,2202
v_9hTcvGUnMBs.mp4,157.2,30.0,4716
v_9IQdMHlxKfQ.mp4,126.6,30.0,3798
v_9JiZDwpdjb8.mp4,210.8,30.0,6324
v_9k19UUJtldg.mp4,182.1,30.0,5463
v_-9KxEw6L9T8.mp4,125.76666666666667,30.0,3773
v_9lAT3oA9Ixs.mp4,54.13333333333333,30.0,1624
v_9l-IexiD7tY.mp4,35.96666666666667,30.0,1079
v_9lNEPwPEemI.mp4,56.6,30.0,1698
v_9LUHQzLK010.mp4,149.0,30.0,4470
v_9Me0tmjDgRQ.mp4,222.0,30.0,6660
v_9MN6GNhvwzA.mp4,12.433333333333334,30.0,373
v_9mViirdNpDc.mp4,111.16666666666667,30.0,3335
v_-9n7u53oAZk.mp4,20.533333333333335,30.0,616
v_9oCLvMVaZmw.mp4,143.8,30.0,4314
v_9Oga_D8AnNI.mp4,224.0,30.0,6720
v_9OTkoHkDszQ.mp4,126.8,30.0,3804
v_9ovdfIi4R1o.mp4,12.233333333333333,30.0,367
v_9pavfCL1HvU.mp4,28.766666666666666,30.0,863
v_9pk3tgrILeY.mp4,53.56666666666667,30.0,1607
v_9P-LVflVPTo.mp4,120.06666666666666,30.0,3602
v_9pNeqZ8y3yA.mp4,175.73333333333332,30.0,5272
v_9pQH9u9uar4.mp4,169.96666666666667,30.0,5099
v_9qWtHP_iSqA.mp4,84.43333333333334,30.0,2533
v_9r5orsK1Tpw.mp4,73.23333333333333,30.0,2197
v_9rHQ4INoBdQ.mp4,44.4,30.0,1332
v_-9rt8p7BgnY.mp4,90.86666666666666,30.0,2726
v_9SIPJd4Hls4.mp4,96.76666666666667,30.0,2903
v_9snScUyE8_4.mp4,96.73333333333333,30.0,2902
v_9SPxXA1FevM.mp4,56.63333333333333,30.0,1699
v_9TiMh2Qw0KM.mp4,71.56666666666666,30.0,2147
v_9TjPn_ejmFU.mp4,37.36666666666667,30.0,1121
v_9_uq9j0r0aY.mp4,187.93333333333334,30.0,5638
v_9UvVeUYQLgA.mp4,207.93333333333334,30.0,6238
v_9vdSDvLUcjc.mp4,29.3,30.0,879
v_9VflCeoPr9I.mp4,138.3,30.0,4149
v_9VtxNvLx6zA.mp4,26.766666666666666,30.0,803
v_9x-Ffd1kP1g.mp4,152.33333333333334,30.0,4570
v_9XMFp9AEiYw.mp4,100.7,30.0,3021
v_9Ze3-UiuRT0.mp4,48.333333333333336,30.0,1450
v_9ZVWD0ZKXZg.mp4,234.13333333333333,30.0,7024
v_a0--cEyaRNM.mp4,49.9,30.0,1497
v_A1vDgtl1ufE.mp4,131.63333333333333,30.0,3949
v_a1XSqgYWcDM.mp4,70.0,30.0,2100
v_A20uQSBtYMs.mp4,136.76666666666668,30.0,4103
v_a2IvS0xbNGQ.mp4,176.53333333333333,30.0,5296
v_a4hE5hlE1tQ.mp4,9.6,30.0,288
v__a527xEzhkw.mp4,161.26666666666668,30.0,4838
v_A5wdaSwVeTo.mp4,53.1,30.0,1593
v_A6rMOyqUm44.mp4,9.5,30.0,285
v_a-6rpItrRSk.mp4,8.333333333333334,30.0,250
v_A72gcVxGdwU.mp4,184.03333333333333,30.0,5521
v_A8H0FIuBJUs.mp4,33.166666666666664,30.0,995
v_a8IdfA5fXJs.mp4,155.43333333333334,30.0,4663
v_a8_pA-cEAao.mp4,205.86666666666667,30.0,6176
v_A8RQcVFtovg.mp4,69.33333333333333,30.0,2080
v_A904-cbaYDw.mp4,156.76666666666668,30.0,4703
v_A9-AGBIG_x4.mp4,167.36666666666667,30.0,5021
v_A9VCuZ53ObQ.mp4,24.766666666666666,30.0,743
v_AA1y6Zg5fIc.mp4,230.46666666666667,30.0,6914
v_aAtM2Gaf1Xg.mp4,105.03333333333333,30.0,3151
v_aAz3YL2RMr4.mp4,207.56666666666666,30.0,6227
v_aaZtnSeatP0.mp4,6.5,30.0,195
v_ab3xXzyq6L8.mp4,22.133333333333333,30.0,664
v_AB480dHyDeM.mp4,212.53333333333333,30.0,6376
v_AB5cWhlQ0Kk.mp4,90.93333333333334,30.0,2728
v_aBkLboBmHoM.mp4,184.2,30.0,5526
v_aBPtU0R0zx8.mp4,123.06666666666666,30.0,3692
v_aCzKnKvZesg.mp4,199.0,30.0,5970
v_aDe5hUB3AdY.mp4,133.86666666666667,30.0,4016
v_AD-IKY1O9t0.mp4,95.5,30.0,2865
v_adLA8Fu4Wlc.mp4,57.46666666666667,30.0,1724
v_AdLAUGIklAo.mp4,119.33333333333333,30.0,3580
v_ADN1EPKzwlE.mp4,19.533333333333335,30.0,586
v_-aE1lALKV9M.mp4,225.83333333333334,30.0,6775
v_AE2gHOwcV14.mp4,66.83333333333333,30.0,2005
v_aEFEaypwmFM.mp4,75.13333333333334,30.0,2254
v_aEf-rEjboOc.mp4,145.26666666666668,30.0,4358
v_aeg49bWI-wU.mp4,50.63333333333333,30.0,1519
v_aeMXJq-ouaA.mp4,94.36666666666666,30.0,2831
v_Aen-RfnlK3A.mp4,188.03333333333333,30.0,5641
v_aEol4D2AncU.mp4,85.5,30.0,2565
v_a_EqAwUOxpM.mp4,54.2,30.0,1626
v_af05Mqm03Y4.mp4,225.4,30.0,6762
v_af51-Bv-4Gs.mp4,60.1,30.0,1803
v_AF79fdkjLQw.mp4,155.56666666666666,30.0,4667
v_afAw8FA9Wbk.mp4,84.46666666666667,30.0,2534
v_AfCRHmcLo9Y.mp4,219.56666666666666,30.0,6587
v_A-FI48u86dQ.mp4,85.0,30.0,2550
v_afI4V541WAA.mp4,65.13333333333334,30.0,1954
v_afMQA352X_A.mp4,154.96666666666667,30.0,4649
v_-aGpz-Ndctw.mp4,51.4,30.0,1542
v_aGqPaW5U7g8.mp4,109.6,30.0,3288
v_agu58IVL7IQ.mp4,85.26666666666667,30.0,2558
v_AguxVxEWEs0.mp4,118.93333333333334,30.0,3568
v_aGvpDyMNATI.mp4,4.1,30.0,123
v_aH39BSM0-Ag.mp4,138.2,30.0,4146
v_AhFc_MuiZIc.mp4,83.83333333333333,30.0,2515
v_aHx8nMBV6rc.mp4,148.76666666666668,30.0,4463
v_AI0q-ros2CA.mp4,66.9,30.0,2007
v_AIBFZrfFUdk.mp4,98.63333333333334,30.0,2959
v_AIJpVd5JLdY.mp4,215.33333333333334,30.0,6460
v_aIm5e9Oqob0.mp4,104.93333333333334,30.0,3148
v_AIQ_SRvssmE.mp4,135.33333333333334,30.0,4060
v_Aj5ncX5G_2w.mp4,230.03333333333333,30.0,6901
v_AJ9GUwEPkdI.mp4,83.23333333333333,30.0,2497
v_AjaR1IOAwcw.mp4,65.76666666666667,30.0,1973
v_AjDBsuCwTyk.mp4,14.4,30.0,432
v_AJGg44cliq8.mp4,136.7,30.0,4101
v_AjizhJc_reI.mp4,98.5,30.0,2955
v_a_JlhLnJM98.mp4,184.76666666666668,30.0,5543
v_AjPT7Eki3AQ.mp4,232.43333333333334,30.0,6973
v_AjqnGUbsduw.mp4,148.53333333333333,30.0,4456
v_ajSnAVhwWww.mp4,134.73333333333332,30.0,4042
v_AjtrZW0HR1g.mp4,131.1,30.0,3933
v_AK4p_3Pojzs.mp4,23.866666666666667,30.0,716
v_AkG3o8tNptU.mp4,206.9,30.0,6207
v_AKk_3aRSVec.mp4,145.36666666666667,30.0,4361
v_AL1W3HkjJ2Y.mp4,45.6,30.0,1368
v_aL4758WHLjQ.mp4,61.56666666666667,30.0,1847
v_Al5u0b_QmiQ.mp4,230.66666666666666,30.0,6920
v_aLb79wtvxoQ.mp4,230.93333333333334,30.0,6928
v_ALqZpLyQHLQ.mp4,32.733333333333334,30.0,982
v_am1_JLFDFMw.mp4,172.66666666666666,30.0,5180
v_aM2ZdUJshvU.mp4,40.833333333333336,30.0,1225
v_aMcqZWGHCbM.mp4,101.13333333333334,30.0,3034
v_ame0HVidIhA.mp4,80.46666666666667,30.0,2414
v_aM-fUKjbCd0.mp4,60.13333333333333,30.0,1804
v_amgpZtvd9h0.mp4,222.63333333333333,30.0,6679
v_an1R4BP97JY.mp4,141.16666666666666,30.0,4235
v_An9hDoF1BPU.mp4,79.46666666666667,30.0,2384
v_ankROxowV70.mp4,195.2,30.0,5856
v_anol2rdzkdM.mp4,129.66666666666666,30.0,3890
v_aNsj5OrEGLY.mp4,137.26666666666668,30.0,4118
v_Ao1h62LMRZg.mp4,208.83333333333334,30.0,6265
v_aO_1pB_MXUw.mp4,69.86666666666666,30.0,2096
v_AO5Kb8aOJoE.mp4,72.4,30.0,2172
v_ao6SHL-wo5k.mp4,75.56666666666666,30.0,2267
v_aoAytgRjR3w.mp4,150.8,30.0,4524
v_A-oC3ReQiuQ.mp4,88.26666666666667,30.0,2648
v_aoEszrK9wTM.mp4,74.9,30.0,2247
v_aOJOAHIEIzo.mp4,30.033333333333335,30.0,901
v_Aoo_Wt4TegA.mp4,26.633333333333333,30.0,799
v_aOxRwTlkY80.mp4,156.56666666666666,30.0,4697
v_AP9XodmOtsA.mp4,100.56666666666666,30.0,3017
v_apdhN0kHZwo.mp4,154.8,30.0,4644
v_aPI0nPvzJlE.mp4,33.93333333333333,30.0,1018
v_ApIHaCeRF5s.mp4,235.96666666666667,30.0,7079
v_APQWGGPPjes.mp4,149.5,30.0,4485
v_apwnQn2dGv0.mp4,20.6,30.0,618
v_AP_zXlTlZVk.mp4,15.766666666666667,30.0,473
v_AQ3eFWxZ67U.mp4,72.83333333333333,30.0,2185
v_aq9R-_cscTw.mp4,101.7,30.0,3051
v_aQ-F9wr0HQ4.mp4,30.833333333333332,30.0,925
v_AQnp2QAnwI0.mp4,197.96666666666667,30.0,5939
v_aq-pRXpvrD8.mp4,209.4,30.0,6282
v_Ar3Bk2xWK4I.mp4,163.3,30.0,4899
v_ar3Jzu6hZlY.mp4,129.9,30.0,3897
v_aR5pR5tR1bw.mp4,16.633333333333333,30.0,499
v_Ar6TcWqwK-A.mp4,216.56666666666666,30.0,6497
v_araMJB23T1s.mp4,75.73333333333333,30.0,2272
v_ARNHE8qiBgw.mp4,77.76666666666667,30.0,2333
v_ARpoJIBF2NM.mp4,132.56666666666666,30.0,3977
v_arRoR5Hmegg.mp4,199.4,30.0,5982
v_AS43SCztbKY.mp4,226.13333333333333,30.0,6784
v_aSc-UUhmYf8.mp4,193.66666666666666,30.0,5810
v_AsdsR27UnJ0.mp4,56.06666666666667,30.0,1682
v_asgLNARjP-A.mp4,55.2,30.0,1656
v_asgrHR8b--E.mp4,221.8,30.0,6654
v_A_Sr0mCX2rI.mp4,32.03333333333333,30.0,961
v__asXSQ6Ql24.mp4,190.53333333333333,30.0,5716
v_aTAFgaIASTk.mp4,78.73333333333333,30.0,2362
v_AtbTioB1_Kw.mp4,9.366666666666667,30.0,281
v_atGMJc-DZ7w.mp4,82.66666666666667,30.0,2480
v_a_tqFOElJxU.mp4,95.63333333333334,30.0,2869
v_aTXsp_UF3VY.mp4,231.0,30.0,6930
v_AtZEyAZuSVM.mp4,72.56666666666666,30.0,2177
v_au3iN1kGMWY.mp4,223.93333333333334,30.0,6718
v_Au4PfoK7hyw.mp4,85.56666666666666,30.0,2567
v_auO4r3De6vc.mp4,180.56666666666666,30.0,5417
v_Av0VsTxJd78.mp4,202.6,30.0,6078
v_aVu2j7JbYgk.mp4,25.633333333333333,30.0,769
v_AwcM25G1h-g.mp4,126.93333333333334,30.0,3808
v_AwgGYaV1lT0.mp4,3.0,30.0,90
v_AwIts-6Vtms.mp4,68.96666666666667,30.0,2069
v_awrIHVi-1OM.mp4,135.1,30.0,4053
v_aWVEB3Ovj_U.mp4,46.266666666666666,30.0,1388
v_AWwPqCohlrE.mp4,93.73333333333333,30.0,2812
v_AxtbfvPM1CE.mp4,123.36666666666666,30.0,3701
v_AyaS46-OPPU.mp4,15.2,30.0,456
v_aYbZ5DFWN0c.mp4,234.1,30.0,7023
v_aYHErLYOPrs.mp4,59.266666666666666,30.0,1778
v_aYmIsBUmHTo.mp4,142.13333333333333,30.0,4264
v_aYrYnmUYSrA.mp4,189.96666666666667,30.0,5699
v_aYT4LSpcT88.mp4,184.13333333333333,30.0,5524
v_AYTIuVLRMAQ.mp4,128.06666666666666,30.0,3842
v_A_ZCUnCD4hk.mp4,57.833333333333336,30.0,1735
v_AZv1pI1YESM.mp4,61.63333333333333,30.0,1849
v_b0dgV_N6cNQ.mp4,211.7,30.0,6351
v_B0GCHDqEsRU.mp4,120.06666666666666,30.0,3602
v_b0MmqWHdhls.mp4,233.66666666666666,30.0,7010
v_b0qGo-HT5iQ.mp4,25.9,30.0,777
v_b16KVkNtcwc.mp4,141.86666666666667,30.0,4256
v_B2p4QMI3sfk.mp4,200.46666666666667,30.0,6014
v_b3CAq_EiavU.mp4,65.6,30.0,1968
v_-b_3CyA0NeA.mp4,41.56666666666667,30.0,1247
v_B3eCRzEMtrI.mp4,162.6,30.0,4878
v_b3oobKr2RQ4.mp4,212.2,30.0,6366
v_B3xMfP_UOt4.mp4,50.63333333333333,30.0,1519
v_b4xvXZq5uD8.mp4,215.6,30.0,6468
v_B4Zp5XN97Gc.mp4,160.16666666666666,30.0,4805
v_B5uwLKdF8fY.mp4,195.1,30.0,5853
v_B6kbmiYicYg.mp4,76.6,30.0,2298
v_b6QSzGwI9m4.mp4,126.66666666666667,30.0,3800
v_b7KUDaXZTfU.mp4,116.36666666666666,30.0,3491
v_b9h8ONagDv4.mp4,190.7,30.0,5721
v_B9sTAMQfQ1I.mp4,120.1,30.0,3603
v_B9ZdRhm2yQs.mp4,168.86666666666667,30.0,5066
v_baaXPgmu8hA.mp4,98.93333333333334,30.0,2968
v_BAf6PXfx05c.mp4,233.66666666666666,30.0,7010
v_bAsbqk-CqKU.mp4,160.66666666666666,30.0,4820
v_BB8YBkGNgVU.mp4,237.93333333333334,30.0,7138
v_BBKSKU6dGGk.mp4,36.56666666666667,30.0,1097
v_bBRzBh0gAZQ.mp4,86.93333333333334,30.0,2608
v_b_c17BmZCCs.mp4,235.96666666666667,30.0,7079
v__bC2DnG4yqA.mp4,236.53333333333333,30.0,7096
v_bCOS_e4HmT4.mp4,45.9,30.0,1377
v_bCrCWBxoYTo.mp4,200.13333333333333,30.0,6004
v_bcRri59F0S8.mp4,121.16666666666667,30.0,3635
v_bCsxg077oP8.mp4,48.86666666666667,30.0,1466
v_BD9CAqD1Yf8.mp4,137.13333333333333,30.0,4114
v_BdRH3lpopLQ.mp4,58.86666666666667,30.0,1766
v_be8r0Ztbv3s.mp4,76.36666666666666,30.0,2291
v_bEmDo5nmBe0.mp4,33.13333333333333,30.0,994
v_BenCx65cYvc.mp4,142.2,30.0,4266
v_BeusKDfs3cs.mp4,230.16666666666666,30.0,6905
v_bF2qGYgqJuM.mp4,8.333333333333334,30.0,250
v_bF3iEQf3TUc.mp4,192.5,30.0,5775
v_BFChXuwZ4wo.mp4,209.06666666666666,30.0,6272
v_bFi3hnk5yAM.mp4,145.9,30.0,4377
v_BFvMwb0Ld2g.mp4,76.2,30.0,2286
v_bgAmrgXf500.mp4,58.93333333333333,30.0,1768
v_Bgi2Y85Mbwk.mp4,199.4,30.0,5982
v_BgT03Dy-jD4.mp4,151.56666666666666,30.0,4547
v_BgXRQDT0byI.mp4,70.26666666666667,30.0,2108
v_bgYVKA4VCbw.mp4,64.3,30.0,1929
v_BhgcXqWQhkQ.mp4,189.8,30.0,5694
v_bHgNCJohwSg.mp4,41.63333333333333,30.0,1249
v_Bhq890NxKxc.mp4,116.7,30.0,3501
v_BI_3bkY3mO4.mp4,227.26666666666668,30.0,6818
v_BiRD6i3hVlw.mp4,175.3,30.0,5259
v_bivzXu38CTE.mp4,219.53333333333333,30.0,6586
v_B-j1ZCJHuD0.mp4,96.46666666666667,30.0,2894
v_BjjN_aq_wq4.mp4,124.1,30.0,3723
v_BjLF4jvF1is.mp4,139.46666666666667,30.0,4184
v_bj-MDk8ADdg.mp4,78.23333333333333,30.0,2347
v_BJNzJR3oQ3o.mp4,169.26666666666668,30.0,5078
v_BjQnUdue4qY.mp4,120.13333333333334,30.0,3604
v_BK2ECcEE0Rs.mp4,135.03333333333333,30.0,4051
v_BkDbDnvoL28.mp4,211.0,30.0,6330
v_Bkhr72sazvQ.mp4,212.66666666666666,30.0,6380
v_blcUvpHClnM.mp4,127.6,30.0,3828
v_bLFudA2DtFs.mp4,40.5,30.0,1215
v_BMANcV_mbVw.mp4,48.5,30.0,1455
